# CATWOMAN bench
# Test started 2011-05-06 03:54:39.299569
# Title: 2011-05-06 03:54:39.299569
alice,0,74.0,2.446,68,257,26
bob,0,99.6,2.342,1,257,0.39
alice,1,75.9,2.022,62,257,24
bob,1,100,2.005,0,257,0
alice,2,100,2.227,0,257,0
bob,2,100,2.197,0,257,0
alice,3,76.8,29.584,57,257,22
bob,3,98.2,7.221,3,257,1.2
alice,4,84.9,25.781,37,257,14
bob,4,99.8,16.700,0,257,0
alice,0,110,1.743,0,282,0
bob,0,110,4.272,0,282,0
alice,1,93.2,1.957,43,282,15
bob,1,110,1.531,0,282,0
alice,2,107,1.963,7,282,2.5
bob,2,110,1.892,0,282,0
alice,3,98.5,38.970,26,282,9.2
bob,3,109,13.083,0,282,0
alice,4,105,2.657,14,282,5
bob,4,110,2.650,0,282,0
alice,0,120,3.086,0,308,0
bob,0,119,11.322,0,308,0
alice,1,119,30.001,0,308,0
bob,1,119,13.797,0,308,0
alice,2,120,1.960,0,308,0
bob,2,120,1.946,1,308,0.32
alice,3,119,17.072,0,308,0
bob,3,120,1.568,1,308,0.32
alice,4,120,2.260,0,308,0
bob,4,120,2.131,0,308,0
alice,0,118,3.735,32,333,9.6
bob,0,130,3.139,0,333,0
alice,1,130,1.187,0,333,0
bob,1,129,8.741,0,333,0
alice,2,130,1.650,0,333,0
bob,2,130,1.633,1,333,0.3
alice,3,130,6.064,1,333,0.3
bob,3,126,26.987,8,333,2.4
alice,4,130,1.552,0,333,0
bob,4,131,1.563,0,333,0
alice,0,132,2.168,21,359,5.8
bob,0,140,2.027,1,359,0.28
alice,1,114,1.645,66,359,18
bob,1,140,1.593,0,359,0
alice,2,140,2.451,0,359,0
bob,2,140,2.472,0,359,0
alice,3,140,2.151,0,359,0
bob,3,139,7.139,1,359,0.28
alice,4,140,4.970,1,359,0.28
bob,4,139,10.215,2,359,0.56
alice,0,150,1.772,0,384,0
bob,0,150,1.760,1,384,0.26
alice,1,149,19.332,0,384,0
bob,1,150,4.081,0,384,0
alice,2,150,1.888,0,384,0
bob,2,149,1.885,2,384,0.52
alice,3,148,1.963,6,384,1.6
bob,3,150,2.046,0,384,0
alice,4,146,1.465,11,384,2.9
bob,4,150,1.950,0,384,0
alice,0,160,1.859,0,410,0
bob,0,158,11.825,1,410,0.24
alice,1,160,2.475,0,410,0
bob,1,160,1.963,0,410,0
alice,2,160,4.300,0,410,0
bob,2,159,10.075,1,410,0.24
alice,3,159,7.280,0,410,0
bob,3,160,4.472,0,410,0
alice,4,160,4.082,0,410,0
bob,4,160,2.739,1,410,0.24
alice,0,161,5.150,24,435,5.5
bob,0,169,9.296,0,435,0
alice,1,169,16.523,0,435,0
bob,1,170,9.077,1,435,0.23
alice,2,170,4.947,0,435,0
bob,2,169,4.222,2,435,0.46
alice,3,170,1.560,0,435,0
bob,3,169,13.541,0,435,0
alice,4,170,2.264,0,435,0
bob,4,170,2.256,0,435,0
alice,0,179,9.637,0,461,0
bob,0,180,3.741,0,461,0
alice,1,180,2.895,0,461,0
bob,1,180,2.147,0,461,0
alice,2,180,1.774,0,461,0
bob,2,180,1.833,0,461,0
alice,3,180,2.536,0,461,0
bob,3,180,2.526,0,461,0
alice,4,180,4.121,1,461,0.22
bob,4,179,8.433,0,461,0
alice,0,190,2.616,0,486,0
bob,0,190,1.788,0,486,0
alice,1,190,3.030,0,486,0
bob,1,189,1.771,3,486,0.62
alice,2,190,1.539,0,486,0
bob,2,188,11.068,1,486,0.21
alice,3,189,4.846,3,486,0.62
bob,3,188,44.147,2,486,0.41
alice,4,190,1.526,0,486,0
bob,4,189,11.664,1,486,0.21
alice,0,199,8.906,0,512,0
bob,0,200,4.308,0,512,0
alice,1,199,11.879,0,512,0
bob,1,199,1.915,2,512,0.39
alice,2,199,13.813,0,512,0
bob,2,198,6.565,4,512,0.78
alice,3,200,1.443,0,512,0
bob,3,200,1.385,1,512,0.2
alice,4,199,9.285,1,512,0.2
bob,4,199,4.032,2,512,0.39
alice,0,210,3.722,0,537,0
bob,0,207,9.131,4,537,0.74
alice,1,210,3.022,0,537,0
bob,1,210,2.341,0,537,0
alice,2,210,2.124,0,537,0
bob,2,209,9.084,0,537,0
alice,3,210,1.748,0,537,0
bob,3,209,6.934,0,537,0
alice,4,210,13.946,0,537,0
bob,4,209,21.918,0,537,0
alice,0,220,2.014,0,563,0
bob,0,220,2.001,0,563,0
alice,1,218,1.854,4,563,0.71
bob,1,219,1.889,2,563,0.36
alice,2,219,3.707,1,563,0.18
bob,2,220,3.505,0,563,0
alice,3,220,1.361,0,563,0
bob,3,220,1.265,1,563,0.18
alice,4,219,9.685,0,563,0
bob,4,219,5.472,3,563,0.53
alice,0,230,2.435,0,588,0
bob,0,230,2.358,1,588,0.17
alice,1,229,10.587,0,588,0
bob,1,230,1.803,0,588,0
alice,2,230,2.525,0,588,0
bob,2,228,0.452,4,588,0.68
alice,3,230,1.794,1,588,0.17
bob,3,230,1.796,1,588,0.17
alice,4,230,5.872,0,588,0
bob,4,230,2.410,1,588,0.17
alice,0,240,1.434,0,614,0
bob,0,240,1.444,0,614,0
alice,1,240,1.604,0,614,0
bob,1,239,10.789,0,614,0
alice,2,240,3.108,0,614,0
bob,2,240,1.855,0,614,0
alice,3,240,2.324,0,614,0
bob,3,240,1.888,0,614,0
alice,4,239,1.601,2,614,0.33
bob,4,240,1.547,0,614,0
alice,0,249,7.245,1,639,0.16
bob,0,250,1.922,0,639,0
alice,1,250,2.356,0,639,0
bob,1,249,2.166,2,639,0.31
alice,2,250,2.301,0,639,0
bob,2,250,1.732,0,639,0
alice,3,250,1.584,0,639,0
bob,3,249,1.476,2,639,0.31
alice,4,250,8.688,0,639,0
bob,4,249,7.047,3,639,0.47
alice,0,260,8.415,0,665,0
bob,0,260,7.360,1,665,0.15
alice,1,260,2.123,0,665,0
bob,1,260,2.176,0,665,0
alice,2,259,13.073,0,665,0
bob,2,259,2.874,2,665,0.3
alice,3,261,1.936,1,665,0.15
bob,3,260,1.964,1,665,0.15
alice,4,260,6.540,0,665,0
bob,4,260,6.414,1,665,0.15
alice,0,270,3.253,0,690,0
bob,0,268,10.437,3,690,0.43
alice,1,269,1.828,3,690,0.43
bob,1,269,1.785,3,690,0.43
alice,2,269,13.236,0,690,0
