# CATWOMAN bench
# Test started 2011-05-04 18:13:25.007859
0,100,100,8.768,2,512,0.39,99.4,16.825,2,512,0.39
1,100,100,9.714,0,512,0,99.7,12.937,0,512,0
2,100,49.5,7.354,2,512,0.39,99.5,14.988,1,512,0.2
3,100,100,21.949,0,512,0,99.9,14.864,0,512,0
4,100,100,9.355,0,512,0,99.2,9.987,3,512,0.59
0,150,74.5,3.866,0,767,0,150,15.948,0,767,0
1,150,150,3.409,1,767,0.13,150,39.220,0,767,0
2,150,149,2.726,8,767,1,148,3.927,8,767,1
3,150,150,14.551,2,767,0.26,150,27.063,2,767,0.26
4,150,150,10.789,0,767,0,150,21.503,1,767,0.13
0,200,201,6.670,1,1022,0.098,199,18.315,2,1022,0.2
1,200,200,14.635,2,1022,0.2,199,26.667,1,1022,0.098
2,200,199,3.902,6,1022,0.59,199,14.726,1,1022,0.098
3,200,99.4,6.960,0,1022,0,199,20.633,5,1022,0.49
4,200,200,13.536,5,1022,0.49,198,25.678,9,1022,0.88
0,250,251,22.148,2,1277,0.16,247,23.376,11,1277,0.86
1,250,250,2.257,5,1277,0.39,249,16.202,3,1277,0.23
2,250,251,2.500,1,1277,0.078,249,16.423,1,1277,0.078
3,250,251,5.303,1,1277,0.078,249,19.116,1,1277,0.078
4,250,250,6.621,2,1277,0.16,248,21.937,5,1277,0.39
0,300,301,3.858,0,1532,0,299,17.147,0,1532,0
1,300,300,14.986,2,1532,0.13,298,26.337,6,1532,0.39
2,300,300,5.699,7,1532,0.46,300,20.088,1,1532,0.065
3,300,300,9.015,3,1532,0.2,298,19.054,4,1532,0.26
4,300,300,9.068,6,1532,0.39,298,23.926,8,1532,0.52
0,350,346,12.592,26,1787,1.5,337,23.381,57,1787,3.2
1,350,338,23.091,56,1787,3.1,341,23.146,40,1787,2.2
2,350,349,19.087,10,1787,0.56,346,24.676,14,1787,0.78
3,350,342,27.290,21,1787,1.2,344,15.745,29,1787,1.6
4,350,344,6.929,31,1787,1.7,344,16.180,26,1787,1.5
0,400,401,2.851,3,2042,0.15,399,17.223,1,2042,0.049
1,400,401,3.319,2,2042,0.098,399,16.458,1,2042,0.049
2,400,401,2.668,1,2042,0.049,399,16.989,4,2042,0.2
3,400,319,32.763,383,2042,19,359,16.408,188,2042,9.2
4,400,373,3.324,144,2042,7.1,333,16.143,337,2042,17
0,450,263,104.880,947,2297,41,315,17.888,679,2297,30
1,450,356,17.077,470,2297,20,390,12.370,298,2297,13
2,450,420,9.979,155,2297,6.7,375,22.042,358,2297,16
3,450,379,23.798,347,2297,15,439,11.846,54,2297,2.4
4,450,274,27.164,881,2297,38,333,15.102,579,2297,25
0,500,240,77.788,1326,2553,52,331,14.977,851,2553,33
1,500,255,50.480,1226,2553,48,313,24.131,929,2553,36
2,500,281,25.957,1103,2553,43,393,11.128,538,2553,21
3,500,253,24.696,1249,2553,49,372,13.732,634,2553,25
4,500,463,13.077,187,2553,7.3,330,17.162,858,2553,34
