# CATWOMAN bench
# Test started 2011-05-05 22:41:47.623400
# Title: 2011-05-05 22:41:47.623400
alice,0,100,2.817,0,257,0
bob,0,100,2.316,0,257,0
alice,1,100,1.832,0,257,0
bob,1,100,2.268,0,257,0
alice,2,100,1.388,0,257,0
bob,2,99.9,2.580,0,257,0
alice,3,100,1.729,0,257,0
bob,3,100,1.640,0,257,0
alice,4,100,2.447,0,257,0
bob,4,100,4.767,0,257,0
alice,0,110,2.882,0,282,0
bob,0,110,5.379,0,282,0
alice,1,110,12.694,0,282,0
bob,1,110,12.052,0,282,0
alice,2,110,4.966,0,282,0
bob,2,110,3.692,0,282,0
alice,3,110,2.862,0,282,0
bob,3,110,2.546,0,282,0
alice,4,110,3.903,0,282,0
bob,4,110,5.439,0,282,0
alice,0,120,6.740,0,308,0
bob,0,120,3.064,0,308,0
alice,1,120,1.446,0,308,0
bob,1,120,2.012,0,308,0
alice,2,120,4.598,0,308,0
bob,2,120,5.367,0,308,0
alice,3,120,5.001,0,308,0
bob,3,120,2.387,0,308,0
alice,4,120,1.434,0,308,0
bob,4,120,1.598,0,308,0
alice,0,129,3.660,2,333,0.6
bob,0,129,2.884,2,333,0.6
alice,1,130,4.604,0,333,0
bob,1,130,2.803,0,333,0
alice,2,130,1.887,0,333,0
bob,2,130,2.471,0,333,0
alice,3,130,0.948,0,333,0
bob,3,130,1.985,0,333,0
alice,4,130,3.200,0,333,0
bob,4,130,2.301,0,333,0
alice,0,140,1.414,0,359,0
bob,0,140,2.284,0,359,0
alice,1,140,2.262,0,359,0
bob,1,140,4.864,0,359,0
alice,2,140,1.971,0,359,0
bob,2,140,2.734,0,359,0
alice,3,140,2.221,0,359,0
bob,3,140,2.310,0,359,0
alice,4,140,1.875,0,359,0
bob,4,140,1.992,0,359,0
alice,0,150,2.459,0,384,0
bob,0,150,4.210,0,384,0
alice,1,149,13.192,0,384,0
bob,1,150,5.239,0,384,0
alice,2,150,1.520,0,384,0
bob,2,150,1.920,0,384,0
alice,3,150,2.183,0,384,0
bob,3,150,2.659,0,384,0
alice,4,150,2.120,0,384,0
bob,4,150,2.222,0,384,0
alice,0,161,1.991,0,410,0
bob,0,160,2.585,0,410,0
alice,1,160,13.108,0,410,0
bob,1,160,21.173,0,410,0
alice,2,160,2.339,0,410,0
bob,2,160,5.443,0,410,0
alice,3,160,3.232,0,410,0
bob,3,160,3.161,0,410,0
alice,4,160,6.374,0,410,0
bob,4,160,3.358,0,410,0
alice,0,170,2.112,0,435,0
bob,0,170,2.176,0,435,0
alice,1,170,2.199,0,435,0
bob,1,170,3.037,0,435,0
alice,2,170,3.776,0,435,0
bob,2,170,5.300,0,435,0
alice,3,170,3.567,0,435,0
bob,3,170,2.155,0,435,0
alice,4,170,7.877,0,435,0
bob,4,170,4.083,0,435,0
alice,0,180,7.263,0,461,0
bob,0,180,7.759,0,461,0
alice,1,180,12.814,0,461,0
bob,1,180,14.108,0,461,0
alice,2,180,1.730,0,461,0
bob,2,180,2.635,0,461,0
alice,3,180,1.853,0,461,0
bob,3,180,2.331,0,461,0
alice,4,180,1.767,0,461,0
bob,4,180,2.127,0,461,0
alice,0,190,2.519,0,486,0
bob,0,190,1.729,0,486,0
alice,1,190,4.666,0,486,0
bob,1,190,2.441,0,486,0
alice,2,190,2.989,0,486,0
bob,2,190,4.662,0,486,0
alice,3,190,5.931,0,486,0
bob,3,190,5.671,0,486,0
alice,4,190,3.203,0,486,0
bob,4,190,3.685,0,486,0
alice,0,200,2.092,0,512,0
bob,0,200,2.478,0,512,0
alice,1,200,1.901,0,512,0
bob,1,200,2.043,0,512,0
alice,2,200,2.210,0,512,0
bob,2,200,2.749,0,512,0
alice,3,200,2.087,0,512,0
bob,3,200,2.075,0,512,0
alice,4,200,1.656,0,512,0
bob,4,200,2.176,0,512,0
alice,0,210,1.823,0,537,0
bob,0,210,2.202,0,537,0
alice,1,210,7.748,0,537,0
bob,1,210,5.384,0,537,0
alice,2,210,5.878,0,537,0
bob,2,210,8.788,0,537,0
alice,3,210,1.945,0,537,0
bob,3,210,2.773,0,537,0
alice,4,210,6.071,0,537,0
bob,4,210,7.729,0,537,0
alice,0,220,2.664,0,563,0
bob,0,220,2.046,0,563,0
alice,1,220,3.036,0,563,0
bob,1,220,2.502,0,563,0
alice,2,220,11.349,0,563,0
bob,2,220,4.741,0,563,0
alice,3,220,2.766,0,563,0
bob,3,220,3.653,0,563,0
alice,4,220,2.400,0,563,0
bob,4,220,2.091,0,563,0
alice,0,230,2.144,0,588,0
bob,0,230,2.937,0,588,0
alice,1,230,1.661,0,588,0
bob,1,230,3.039,0,588,0
alice,2,230,2.326,0,588,0
bob,2,230,1.324,0,588,0
alice,3,230,1.574,0,588,0
bob,3,230,1.302,0,588,0
alice,4,230,2.556,0,588,0
bob,4,230,4.509,0,588,0
alice,0,240,1.826,0,614,0
bob,0,240,3.532,0,614,0
alice,1,240,2.036,0,614,0
bob,1,240,2.595,0,614,0
alice,2,240,2.512,0,614,0
bob,2,240,3.165,0,614,0
alice,3,240,1.986,0,614,0
bob,3,240,2.732,0,614,0
alice,4,240,3.104,0,614,0
bob,4,240,3.199,0,614,0
alice,0,250,2.337,0,639,0
bob,0,250,2.383,0,639,0
alice,1,250,7.766,0,639,0
bob,1,250,4.384,0,639,0
alice,2,250,12.083,0,639,0
bob,2,250,6.494,0,639,0
alice,3,250,7.010,0,639,0
bob,3,250,3.742,0,639,0
alice,4,250,2.387,0,639,0
bob,4,250,2.845,0,639,0
alice,0,260,2.988,0,665,0
bob,0,260,3.878,0,665,0
alice,1,260,6.904,0,665,0
bob,1,260,4.011,0,665,0
alice,2,260,2.406,0,665,0
bob,2,260,3.549,0,665,0
alice,3,260,2.459,0,665,0
bob,3,260,3.488,0,665,0
alice,4,260,2.487,0,665,0
bob,4,260,1.746,0,665,0
alice,0,269,16.002,0,690,0
bob,0,269,15.754,0,690,0
alice,1,270,6.294,0,690,0
bob,1,270,3.371,0,690,0
alice,2,270,11.061,0,690,0
bob,2,270,9.496,0,690,0
alice,3,270,5.849,0,690,0
bob,3,270,3.006,0,690,0
alice,4,270,3.956,0,690,0
bob,4,270,2.093,0,690,0
alice,0,279,15.832,0,716,0
bob,0,279,20.679,0,716,0
alice,1,280,3.969,0,716,0
bob,1,280,7.744,0,716,0
alice,2,280,4.654,0,716,0
bob,2,280,2.642,0,716,0
alice,3,280,2.740,0,716,0
bob,3,280,2.401,0,716,0
alice,4,280,1.437,0,716,0
bob,4,280,2.441,0,716,0
alice,0,290,2.652,0,741,0
bob,0,290,5.160,0,741,0
alice,1,290,5.752,0,741,0
bob,1,290,7.320,0,741,0
alice,2,290,2.411,0,741,0
bob,2,290,2.679,0,741,0
alice,3,290,4.346,0,741,0
bob,3,290,3.030,0,741,0
alice,4,290,6.090,0,741,0
bob,4,290,2.981,0,741,0
alice,0,299,18.922,0,767,0
bob,0,299,20.739,1,767,0.13
alice,1,300,1.857,0,767,0
bob,1,300,2.623,0,767,0
alice,2,300,5.218,0,767,0
bob,2,300,3.754,0,767,0
alice,3,300,2.147,0,767,0
bob,3,300,2.664,0,767,0
alice,4,300,5.258,0,767,0
bob,4,300,2.855,0,767,0
alice,0,310,3.191,0,792,0
bob,0,310,1.949,0,792,0
alice,1,310,5.680,0,792,0
bob,1,310,3.460,0,792,0
alice,2,310,1.755,0,792,0
bob,2,310,3.237,0,792,0
alice,3,310,5.908,0,792,0
bob,3,310,4.765,1,792,0.13
alice,4,310,3.384,0,792,0
bob,4,310,2.861,0,792,0
alice,0,320,2.151,0,818,0
bob,0,320,4.279,0,818,0
alice,1,320,3.095,0,818,0
bob,1,320,2.702,0,818,0
alice,2,320,2.264,0,818,0
bob,2,320,3.207,0,818,0
alice,3,320,6.857,0,818,0
