#Timestamp,Node,Speed,Test,Transmitted,Received,Forwarded,Coded,Dropped,Decoded,Failed,Coding packets,Decoding packets,CPU,Last
1304687418,alice node,100,0,4,5,0,0,0,1,0,0,7,4,0
1304687419,alice node,100,0,14,15,0,0,0,5,0,0,19,8,0
1304687420,alice node,100,0,23,24,0,0,0,6,0,0,32,9,0
1304687421,alice node,100,0,33,33,0,0,0,8,0,0,36,9,0
1304687422,alice node,100,0,42,43,0,0,0,13,0,0,42,12,0
1304687423,alice node,100,0,53,53,0,0,0,15,0,0,55,10,0
1304687424,alice node,100,0,62,63,0,0,0,17,0,0,41,9,0
1304687425,alice node,100,0,72,72,0,0,0,19,0,0,44,13,0
1304687426,alice node,100,0,81,82,0,0,0,23,0,0,44,12,0
1304687428,alice node,100,0,91,92,0,0,0,26,0,0,45,11,1
1304687418,bob node,100,0,5,4,0,0,0,1,0,0,9,9,0
1304687419,bob node,100,0,15,14,0,0,0,5,0,0,26,12,0
1304687420,bob node,100,0,24,23,0,0,0,6,0,0,37,16,0
1304687421,bob node,100,0,34,33,0,0,0,9,0,0,34,15,0
1304687422,bob node,100,0,44,42,0,0,0,13,0,0,35,17,0
1304687423,bob node,100,0,54,53,0,0,0,15,0,0,40,9,0
1304687424,bob node,100,0,63,62,0,0,0,17,0,0,41,15,0
1304687425,bob node,100,0,73,72,0,0,0,20,0,0,30,14,0
1304687426,bob node,100,0,82,81,0,0,0,23,0,0,32,11,0
1304687428,bob node,100,0,93,92,0,0,0,26,0,0,29,18,1
1304687418,relay,100,0,0,0,7,1,0,0,0,0,7,9,0
1304687419,relay,100,0,0,0,19,4,0,0,0,0,19,15,0
1304687420,relay,100,0,0,0,33,6,0,0,0,1,33,14,0
1304687421,relay,100,0,0,0,48,8,0,0,0,1,35,13,0
1304687422,relay,100,0,0,0,59,12,0,0,0,0,37,12,0
1304687423,relay,100,0,0,0,73,15,0,0,0,0,24,12,0
1304687424,relay,100,0,0,0,87,17,0,0,0,0,28,13,0
1304687425,relay,100,0,0,0,103,18,0,0,0,0,30,9,0
1304687426,relay,100,0,0,0,113,22,0,0,0,0,26,14,0
1304687427,relay,100,0,0,0,126,26,0,0,0,0,26,18,0
1304687428,relay,100,0,0,0,141,28,0,0,0,1,30,15,1
1304687432,alice node,100,1,5,5,0,0,0,0,0,0,14,6,0
1304687434,alice node,100,1,14,15,0,0,0,0,0,0,37,9,0
1304687435,alice node,100,1,24,24,0,0,0,1,0,0,51,9,0
1304687436,alice node,100,1,33,33,0,0,0,1,0,0,54,13,0
1304687437,alice node,100,1,42,42,0,0,0,1,0,0,58,10,0
1304687438,alice node,100,1,52,52,0,0,0,1,0,0,68,9,0
1304687439,alice node,100,1,61,61,0,0,0,1,0,0,70,11,0
1304687440,alice node,100,1,70,71,0,0,0,1,0,0,72,9,0
1304687441,alice node,100,1,80,80,0,0,0,1,0,0,48,17,0
1304687442,alice node,100,1,89,89,0,0,0,1,0,0,49,14,1
1304687432,bob node,100,1,5,5,0,0,0,0,0,0,11,11,0
1304687434,bob node,100,1,15,14,0,0,0,0,0,0,36,12,0
1304687435,bob node,100,1,24,24,0,0,0,1,0,0,47,18,0
1304687436,bob node,100,1,34,33,0,0,0,1,0,0,46,10,0
1304687437,bob node,100,1,43,43,0,0,0,1,0,0,47,13,0
1304687438,bob node,100,1,53,52,0,0,0,1,0,0,49,9,0
1304687439,bob node,100,1,62,61,0,0,0,1,0,0,48,13,0
1304687440,bob node,100,1,71,71,0,0,0,1,0,0,41,15,0
1304687441,bob node,100,1,81,80,0,0,0,1,0,0,40,14,0
1304687442,bob node,100,1,90,90,0,0,0,1,0,0,29,14,1
1304687432,relay,100,1,0,0,10,0,0,0,0,0,10,11,0
1304687433,relay,100,1,0,0,28,0,0,0,0,0,28,23,0
1304687435,relay,100,1,0,0,44,1,0,0,0,0,44,15,0
1304687436,relay,100,1,0,0,62,1,0,0,0,0,44,17,0
1304687437,relay,100,1,0,0,80,1,0,0,0,1,46,14,0
1304687438,relay,100,1,0,0,99,1,0,0,0,0,49,14,0
1304687439,relay,100,1,0,0,118,1,0,0,0,0,52,17,0
1304687440,relay,100,1,0,0,136,1,0,0,0,0,36,18,0
1304687441,relay,100,1,0,0,154,1,0,0,0,0,36,11,0
1304687442,relay,100,1,0,0,172,1,0,0,0,0,38,18,1
1304687447,alice node,150,0,8,6,0,0,0,5,0,0,10,9,0
1304687448,alice node,150,0,22,20,0,0,0,16,0,0,22,16,0
1304687449,alice node,150,0,36,35,0,0,0,28,0,0,37,11,0
1304687450,alice node,150,0,50,49,0,0,0,38,0,0,46,9,0
1304687451,alice node,150,0,64,63,0,0,0,47,0,0,34,15,0
1304687452,alice node,150,0,79,78,0,0,0,58,0,0,36,15,0
1304687453,alice node,150,0,94,92,0,0,0,71,0,0,37,14,0
1304687454,alice node,150,0,108,107,0,0,0,84,0,0,30,12,0
1304687456,alice node,150,0,122,121,0,0,0,92,0,0,38,13,0
1304687457,alice node,150,0,136,135,0,0,0,102,0,0,44,9,1
1304687447,bob node,150,0,7,8,0,0,0,6,0,0,4,11,0
1304687448,bob node,150,0,22,22,0,0,0,17,0,0,11,15,0
1304687449,bob node,150,0,36,37,0,0,0,29,0,0,16,9,0
1304687450,bob node,150,0,50,51,0,0,0,39,0,0,17,9,0
1304687451,bob node,150,0,64,64,0,0,0,47,0,0,21,14,0
1304687452,bob node,150,0,79,80,0,0,0,59,0,0,19,12,0
1304687453,bob node,150,0,93,94,0,0,0,72,0,0,15,19,0
1304687455,bob node,150,0,108,108,0,0,0,84,0,0,12,15,0
1304687456,bob node,150,0,122,122,0,0,0,92,0,0,19,12,0
1304687457,bob node,150,0,136,137,0,0,0,103,0,0,18,13,1
1304687443,relay,100,1,0,0,192,1,0,0,0,0,40,15,0
1304687447,relay,150,0,0,0,3,6,0,0,0,0,3,8,0
1304687448,relay,150,0,0,0,9,16,0,0,0,1,9,12,0
1304687449,relay,150,0,0,0,15,27,0,0,0,0,10,11,0
1304687450,relay,150,0,0,0,23,37,0,0,0,0,14,12,0
1304687451,relay,150,0,0,0,33,46,0,0,0,0,18,11,0
1304687452,relay,150,0,0,0,41,56,0,0,0,0,18,20,0
1304687453,relay,150,0,0,0,43,69,0,0,0,0,10,12,0
1304687454,relay,150,0,0,0,47,81,0,0,0,0,8,12,0
1304687455,relay,150,0,0,0,53,91,0,0,0,0,10,14,0
1304687456,relay,150,0,0,0,63,100,0,0,0,0,16,14,1
1304687461,alice node,150,1,8,7,0,0,0,3,0,0,20,9,0
1304687462,alice node,150,1,22,21,0,0,0,11,0,0,43,11,0
1304687463,alice node,150,1,36,35,0,0,0,16,0,0,52,12,0
1304687464,alice node,150,1,51,49,0,0,0,21,0,0,60,14,0
1304687465,alice node,150,1,65,64,0,0,0,25,0,0,67,13,0
1304687467,alice node,150,1,79,78,0,0,0,30,0,0,71,9,0
1304687468,alice node,150,1,93,91,0,0,0,37,0,0,68,11,0
1304687469,alice node,150,1,107,106,0,0,0,48,0,0,57,12,0
1304687470,alice node,150,1,121,120,0,0,0,52,0,0,62,11,0
1304687471,alice node,150,1,135,134,0,0,0,55,0,0,80,11,1
1304687461,bob node,150,1,7,7,0,0,0,3,0,0,5,19,0
1304687462,bob node,150,1,21,22,0,0,0,11,0,0,14,19,0
1304687463,bob node,150,1,35,36,0,0,0,16,0,0,32,18,0
1304687464,bob node,150,1,50,50,0,0,0,22,0,0,28,17,0
1304687465,bob node,150,1,64,64,0,0,0,26,0,0,33,13,0
1304687467,bob node,150,1,78,79,0,0,0,31,0,0,45,13,0
1304687468,bob node,150,1,92,93,0,0,0,38,0,0,43,14,0
1304687469,bob node,150,1,107,107,0,0,0,49,0,0,41,16,0
1304687470,bob node,150,1,121,121,0,0,0,53,0,0,51,15,0
1304687471,bob node,150,1,135,135,0,0,0,56,0,0,69,13,1
1304687457,relay,150,0,0,0,74,108,0,0,0,0,23,21,0
1304687461,relay,150,1,0,0,8,3,0,0,0,0,8,14,0
1304687462,relay,150,1,0,0,19,11,0,0,0,0,19,13,0
1304687463,relay,150,1,0,0,37,16,0,0,0,0,30,19,0
1304687464,relay,150,1,0,0,56,21,0,0,0,0,39,17,0
1304687465,relay,150,1,0,0,76,25,0,0,0,0,45,14,0
